series_id,obs_date,release_date,revision_date,value
FRED:SOFR,2020-01-14,2020-01-15,2020-01-15,1.55
FRED:DGS3MO,2020-01-15,2020-01-16,2020-01-16,1.57
FRED:DTB3,2020-01-15,2020-01-16,2020-01-16,1.54
FRED:RRPONTSYD,2020-01-15,2020-01-16,2020-01-16,0.675
FRED:SOFR,2020-01-15,2020-01-16,2020-01-16,1.56
FRED:DGS3MO,2020-01-16,2020-01-17,2020-01-17,1.55
FRED:DTB3,2020-01-16,2020-01-17,2020-01-17,1.52
FRED:RRPONTSYD,2020-01-16,2020-01-17,2020-01-17,0.3
FRED:SOFR,2020-01-16,2020-01-17,2020-01-17,1.55
FRED:DGS3MO,2020-01-17,2020-01-18,2020-01-18,1.56
FRED:DTB3,2020-01-17,2020-01-18,2020-01-18,1.53
FRED:RRPONTSYD,2020-01-17,2020-01-18,2020-01-18,16.15
FRED:SOFR,2020-01-17,2020-01-18,2020-01-18,1.54
FRED:DGS3MO,2020-01-21,2020-01-22,2020-01-22,1.56
FRED:DTB3,2020-01-21,2020-01-22,2020-01-22,1.53
FRED:RRPONTSYD,2020-01-21,2020-01-22,2020-01-22,13.381
FRED:SOFR,2020-01-21,2020-01-22,2020-01-22,1.54
FRED:DGS3MO,2020-01-22,2020-01-23,2020-01-23,1.55
FRED:DTB3,2020-01-22,2020-01-23,2020-01-23,1.52
FRED:RRPONTSYD,2020-01-22,2020-01-23,2020-01-23,15.604
FRED:SOFR,2020-01-22,2020-01-23,2020-01-23,1.54
FRED:DGS3MO,2020-01-23,2020-01-24,2020-01-24,1.55
FRED:DTB3,2020-01-23,2020-01-24,2020-01-24,1.52
FRED:RRPONTSYD,2020-01-23,2020-01-24,2020-01-24,12.904
FRED:SOFR,2020-01-23,2020-01-24,2020-01-24,1.54
FRED:DGS3MO,2020-01-24,2020-01-25,2020-01-25,1.54
FRED:DTB3,2020-01-24,2020-01-25,2020-01-25,1.51
FRED:RRPONTSYD,2020-01-24,2020-01-25,2020-01-25,0
FRED:SOFR,2020-01-24,2020-01-25,2020-01-25,1.53
FRED:DGS3MO,2020-01-27,2020-01-28,2020-01-28,1.55
FRED:DTB3,2020-01-27,2020-01-28,2020-01-28,1.52
FRED:RRPONTSYD,2020-01-27,2020-01-28,2020-01-28,0.002
FRED:SOFR,2020-01-27,2020-01-28,2020-01-28,1.53
FRED:DGS3MO,2020-01-28,2020-01-29,2020-01-29,1.57
FRED:DTB3,2020-01-28,2020-01-29,2020-01-29,1.54
FRED:RRPONTSYD,2020-01-28,2020-01-29,2020-01-29,0.002
FRED:SOFR,2020-01-28,2020-01-29,2020-01-29,1.53
FRED:DGS3MO,2020-01-29,2020-01-30,2020-01-30,1.56
FRED:DTB3,2020-01-29,2020-01-30,2020-01-30,1.53
FRED:RRPONTSYD,2020-01-29,2020-01-30,2020-01-30,0.3
FRED:SOFR,2020-01-29,2020-01-30,2020-01-30,1.53
FRED:DGS3MO,2020-01-30,2020-01-31,2020-01-31,1.57
FRED:DTB3,2020-01-30,2020-01-31,2020-01-31,1.54
FRED:RRPONTSYD,2020-01-30,2020-01-31,2020-01-31,4.14
FRED:SOFR,2020-01-30,2020-01-31,2020-01-31,1.58
FRED:DGS3MO,2020-01-31,2020-02-01,2020-02-01,1.55
FRED:DTB3,2020-01-31,2020-02-01,2020-02-01,1.52
FRED:RRPONTSYD,2020-01-31,2020-02-01,2020-02-01,4.5
FRED:SOFR,2020-01-31,2020-02-01,2020-02-01,1.6
FRED:DGS3MO,2020-02-03,2020-02-04,2020-02-04,1.57
FRED:DTB3,2020-02-03,2020-02-04,2020-02-04,1.54
FRED:RRPONTSYD,2020-02-03,2020-02-04,2020-02-04,6.16
FRED:SOFR,2020-02-03,2020-02-04,2020-02-04,1.59
FRED:DGS3MO,2020-02-04,2020-02-05,2020-02-05,1.57
FRED:DTB3,2020-02-04,2020-02-05,2020-02-05,1.54
FRED:RRPONTSYD,2020-02-04,2020-02-05,2020-02-05,2.112
FRED:SOFR,2020-02-04,2020-02-05,2020-02-05,1.6
FRED:DGS3MO,2020-02-05,2020-02-06,2020-02-06,1.57
FRED:DTB3,2020-02-05,2020-02-06,2020-02-06,1.54
FRED:RRPONTSYD,2020-02-05,2020-02-06,2020-02-06,4.112
FRED:SOFR,2020-02-05,2020-02-06,2020-02-06,1.59
FRED:DGS3MO,2020-02-06,2020-02-07,2020-02-07,1.57
FRED:DTB3,2020-02-06,2020-02-07,2020-02-07,1.54
FRED:RRPONTSYD,2020-02-06,2020-02-07,2020-02-07,0.403
FRED:SOFR,2020-02-06,2020-02-07,2020-02-07,1.59
FRED:DGS3MO,2020-02-07,2020-02-08,2020-02-08,1.56
FRED:DTB3,2020-02-07,2020-02-08,2020-02-08,1.53
FRED:RRPONTSYD,2020-02-07,2020-02-08,2020-02-08,1.1
FRED:SOFR,2020-02-07,2020-02-08,2020-02-08,1.58
FRED:DGS3MO,2020-02-10,2020-02-11,2020-02-11,1.58
FRED:DTB3,2020-02-10,2020-02-11,2020-02-11,1.55
FRED:RRPONTSYD,2020-02-10,2020-02-11,2020-02-11,0.83
FRED:SOFR,2020-02-10,2020-02-11,2020-02-11,1.58
FRED:DGS3MO,2020-02-11,2020-02-12,2020-02-12,1.57
FRED:DTB3,2020-02-11,2020-02-12,2020-02-12,1.54
FRED:RRPONTSYD,2020-02-11,2020-02-12,2020-02-12,0.228
FRED:SOFR,2020-02-11,2020-02-12,2020-02-12,1.58
FRED:DGS3MO,2020-02-12,2020-02-13,2020-02-13,1.58
FRED:DTB3,2020-02-12,2020-02-13,2020-02-13,1.55
FRED:RRPONTSYD,2020-02-12,2020-02-13,2020-02-13,0.309
FRED:SOFR,2020-02-12,2020-02-13,2020-02-13,1.57
FRED:DGS3MO,2020-02-13,2020-02-14,2020-02-14,1.59
FRED:DTB3,2020-02-13,2020-02-14,2020-02-14,1.56
FRED:RRPONTSYD,2020-02-13,2020-02-14,2020-02-14,0.45
FRED:SOFR,2020-02-13,2020-02-14,2020-02-14,1.57
FRED:DGS3MO,2020-02-14,2020-02-15,2020-02-15,1.58
FRED:DTB3,2020-02-14,2020-02-15,2020-02-15,1.55
FRED:RRPONTSYD,2020-02-14,2020-02-15,2020-02-15,0
FRED:SOFR,2020-02-14,2020-02-15,2020-02-15,1.58
FRED:DGS3MO,2020-02-18,2020-02-19,2020-02-19,1.58
FRED:DTB3,2020-02-18,2020-02-19,2020-02-19,1.55
FRED:RRPONTSYD,2020-02-18,2020-02-19,2020-02-19,9.454
FRED:SOFR,2020-02-18,2020-02-19,2020-02-19,1.6
FRED:DGS3MO,2020-02-19,2020-02-20,2020-02-20,1.58
FRED:DTB3,2020-02-19,2020-02-20,2020-02-20,1.55
FRED:RRPONTSYD,2020-02-19,2020-02-20,2020-02-20,0.095
FRED:SOFR,2020-02-19,2020-02-20,2020-02-20,1.59
FRED:DGS3MO,2020-02-20,2020-02-21,2020-02-21,1.58
FRED:DTB3,2020-02-20,2020-02-21,2020-02-21,1.55
FRED:RRPONTSYD,2020-02-20,2020-02-21,2020-02-21,3.6
FRED:SOFR,2020-02-20,2020-02-21,2020-02-21,1.6
FRED:DGS3MO,2020-02-21,2020-02-22,2020-02-22,1.56
FRED:DTB3,2020-02-21,2020-02-22,2020-02-22,1.53
FRED:RRPONTSYD,2020-02-21,2020-02-22,2020-02-22,4.532
FRED:SOFR,2020-02-21,2020-02-22,2020-02-22,1.58
FRED:DGS3MO,2020-02-24,2020-02-25,2020-02-25,1.53
FRED:DTB3,2020-02-24,2020-02-25,2020-02-25,1.5
FRED:RRPONTSYD,2020-02-24,2020-02-25,2020-02-25,0.592
FRED:SOFR,2020-02-24,2020-02-25,2020-02-25,1.58
FRED:DGS3MO,2020-02-25,2020-02-26,2020-02-26,1.53
FRED:DTB3,2020-02-25,2020-02-26,2020-02-26,1.5
FRED:RRPONTSYD,2020-02-25,2020-02-26,2020-02-26,0.111
FRED:SOFR,2020-02-25,2020-02-26,2020-02-26,1.59
FRED:DGS3MO,2020-02-26,2020-02-27,2020-02-27,1.53
FRED:DTB3,2020-02-26,2020-02-27,2020-02-27,1.5
FRED:RRPONTSYD,2020-02-26,2020-02-27,2020-02-27,2.3
FRED:SOFR,2020-02-26,2020-02-27,2020-02-27,1.58
FRED:DGS3MO,2020-02-27,2020-02-28,2020-02-28,1.45
FRED:DTB3,2020-02-27,2020-02-28,2020-02-28,1.42
FRED:RRPONTSYD,2020-02-27,2020-02-28,2020-02-28,0.275
FRED:SOFR,2020-02-27,2020-02-28,2020-02-28,1.58
FRED:DGS3MO,2020-02-28,2020-02-29,2020-02-29,1.27
FRED:DTB3,2020-02-28,2020-02-29,2020-02-29,1.25
FRED:RRPONTSYD,2020-02-28,2020-02-29,2020-02-29,2.187
FRED:SOFR,2020-02-28,2020-02-29,2020-02-29,1.6
FRED:DGS3MO,2020-03-02,2020-03-03,2020-03-03,1.13
FRED:DTB3,2020-03-02,2020-03-03,2020-03-03,1.1
FRED:RRPONTSYD,2020-03-02,2020-03-03,2020-03-03,2.525
FRED:SOFR,2020-03-02,2020-03-03,2020-03-03,1.59
FRED:DGS3MO,2020-03-03,2020-03-04,2020-03-04,0.95
FRED:DTB3,2020-03-03,2020-03-04,2020-03-04,0.93
FRED:RRPONTSYD,2020-03-03,2020-03-04,2020-03-04,0.627
FRED:SOFR,2020-03-03,2020-03-04,2020-03-04,1.64
FRED:DGS3MO,2020-03-04,2020-03-05,2020-03-05,0.72
FRED:DTB3,2020-03-04,2020-03-05,2020-03-05,0.71
FRED:RRPONTSYD,2020-03-04,2020-03-05,2020-03-05,5.025
FRED:SOFR,2020-03-04,2020-03-05,2020-03-05,1.23
FRED:DGS3MO,2020-03-05,2020-03-06,2020-03-06,0.62
FRED:DTB3,2020-03-05,2020-03-06,2020-03-06,0.61
FRED:RRPONTSYD,2020-03-05,2020-03-06,2020-03-06,0.85
FRED:SOFR,2020-03-05,2020-03-06,2020-03-06,1.12
FRED:DGS3MO,2020-03-06,2020-03-07,2020-03-07,0.45
FRED:DTB3,2020-03-06,2020-03-07,2020-03-07,0.45
FRED:RRPONTSYD,2020-03-06,2020-03-07,2020-03-07,2.93
FRED:SOFR,2020-03-06,2020-03-07,2020-03-07,1.1
FRED:DGS3MO,2020-03-09,2020-03-10,2020-03-10,0.33
FRED:DTB3,2020-03-09,2020-03-10,2020-03-10,0.32
FRED:RRPONTSYD,2020-03-09,2020-03-10,2020-03-10,2.504
FRED:SOFR,2020-03-09,2020-03-10,2020-03-10,1.09
FRED:DGS3MO,2020-03-10,2020-03-11,2020-03-11,0.44
FRED:DTB3,2020-03-10,2020-03-11,2020-03-11,0.43
FRED:RRPONTSYD,2020-03-10,2020-03-11,2020-03-11,0.151
FRED:SOFR,2020-03-10,2020-03-11,2020-03-11,1.11
FRED:DGS3MO,2020-03-11,2020-03-12,2020-03-12,0.42
FRED:DTB3,2020-03-11,2020-03-12,2020-03-12,0.41
FRED:RRPONTSYD,2020-03-11,2020-03-12,2020-03-12,1.325
FRED:SOFR,2020-03-11,2020-03-12,2020-03-12,1.15
FRED:DGS3MO,2020-03-12,2020-03-13,2020-03-13,0.33
FRED:DTB3,2020-03-12,2020-03-13,2020-03-13,0.33
FRED:RRPONTSYD,2020-03-12,2020-03-13,2020-03-13,21.05
FRED:SOFR,2020-03-12,2020-03-13,2020-03-13,1.2
FRED:DGS3MO,2020-03-13,2020-03-14,2020-03-14,0.28
FRED:DTB3,2020-03-13,2020-03-14,2020-03-14,0.27
FRED:RRPONTSYD,2020-03-13,2020-03-14,2020-03-14,15.1
FRED:SOFR,2020-03-13,2020-03-14,2020-03-14,1.1
FRED:DGS3MO,2020-03-16,2020-03-17,2020-03-17,0.24
FRED:DTB3,2020-03-16,2020-03-17,2020-03-17,0.24
FRED:RRPONTSYD,2020-03-16,2020-03-17,2020-03-17,1.425
FRED:SOFR,2020-03-16,2020-03-17,2020-03-17,0.26
FRED:DGS3MO,2020-03-17,2020-03-18,2020-03-18,0.19
FRED:DTB3,2020-03-17,2020-03-18,2020-03-18,0.19
FRED:RRPONTSYD,2020-03-17,2020-03-18,2020-03-18,5.7
FRED:SOFR,2020-03-17,2020-03-18,2020-03-18,0.54
FRED:DGS3MO,2020-03-18,2020-03-19,2020-03-19,0.02
FRED:DTB3,2020-03-18,2020-03-19,2020-03-19,0.02
FRED:RRPONTSYD,2020-03-18,2020-03-19,2020-03-19,0.477
FRED:SOFR,2020-03-18,2020-03-19,2020-03-19,0.1
FRED:DGS3MO,2020-03-19,2020-03-20,2020-03-20,0.04
FRED:DTB3,2020-03-19,2020-03-20,2020-03-20,0.04
FRED:RRPONTSYD,2020-03-19,2020-03-20,2020-03-20,1.195
FRED:SOFR,2020-03-19,2020-03-20,2020-03-20,0.06
FRED:DGS3MO,2020-03-20,2020-03-21,2020-03-21,0.05
FRED:DTB3,2020-03-20,2020-03-21,2020-03-21,0.05
FRED:RRPONTSYD,2020-03-20,2020-03-21,2020-03-21,12.203
FRED:SOFR,2020-03-20,2020-03-21,2020-03-21,0.04
FRED:DGS3MO,2020-03-23,2020-03-24,2020-03-24,0.02
FRED:DTB3,2020-03-23,2020-03-24,2020-03-24,0.02
FRED:RRPONTSYD,2020-03-23,2020-03-24,2020-03-24,26.944
FRED:SOFR,2020-03-23,2020-03-24,2020-03-24,0.02
FRED:DGS3MO,2020-03-24,2020-03-25,2020-03-25,0.01
FRED:DTB3,2020-03-24,2020-03-25,2020-03-25,0.01
FRED:RRPONTSYD,2020-03-24,2020-03-25,2020-03-25,41.516
FRED:SOFR,2020-03-24,2020-03-25,2020-03-25,0.01
FRED:DGS3MO,2020-03-25,2020-03-26,2020-03-26,0
FRED:DTB3,2020-03-25,2020-03-26,2020-03-26,-0.04
FRED:RRPONTSYD,2020-03-25,2020-03-26,2020-03-26,97.411
FRED:SOFR,2020-03-25,2020-03-26,2020-03-26,0.01
FRED:DGS3MO,2020-03-26,2020-03-27,2020-03-27,0
FRED:DTB3,2020-03-26,2020-03-27,2020-03-27,-0.05
FRED:RRPONTSYD,2020-03-26,2020-03-27,2020-03-27,138.48
FRED:SOFR,2020-03-26,2020-03-27,2020-03-27,0.01
FRED:DGS3MO,2020-03-27,2020-03-28,2020-03-28,0.03
FRED:DTB3,2020-03-27,2020-03-28,2020-03-28,0.03
FRED:RRPONTSYD,2020-03-27,2020-03-28,2020-03-28,210.794
FRED:SOFR,2020-03-27,2020-03-28,2020-03-28,0.01
FRED:DGS3MO,2020-03-30,2020-03-31,2020-03-31,0.12
FRED:DTB3,2020-03-30,2020-03-31,2020-03-31,0.12
FRED:RRPONTSYD,2020-03-30,2020-03-31,2020-03-31,237.497
FRED:SOFR,2020-03-30,2020-03-31,2020-03-31,0.01
FRED:DGS3MO,2020-03-31,2020-04-01,2020-04-01,0.11
FRED:DTB3,2020-03-31,2020-04-01,2020-04-01,0.11
FRED:RRPONTSYD,2020-03-31,2020-04-01,2020-04-01,284.908
FRED:SOFR,2020-03-31,2020-04-01,2020-04-01,0.01
FRED:DGS3MO,2020-04-01,2020-04-02,2020-04-02,0.09
FRED:DTB3,2020-04-01,2020-04-02,2020-04-02,0.09
FRED:RRPONTSYD,2020-04-01,2020-04-02,2020-04-02,207.828
FRED:SOFR,2020-04-01,2020-04-02,2020-04-02,0.01
FRED:DGS3MO,2020-04-02,2020-04-03,2020-04-03,0.09
FRED:DTB3,2020-04-02,2020-04-03,2020-04-03,0.09
FRED:RRPONTSYD,2020-04-02,2020-04-03,2020-04-03,182.627
FRED:SOFR,2020-04-02,2020-04-03,2020-04-03,0.01
FRED:DGS3MO,2020-04-03,2020-04-04,2020-04-04,0.1
FRED:DTB3,2020-04-03,2020-04-04,2020-04-04,0.1
FRED:RRPONTSYD,2020-04-03,2020-04-04,2020-04-04,148.117
FRED:SOFR,2020-04-03,2020-04-04,2020-04-04,0.01
FRED:DGS3MO,2020-04-06,2020-04-07,2020-04-07,0.15
FRED:DTB3,2020-04-06,2020-04-07,2020-04-07,0.15
FRED:RRPONTSYD,2020-04-06,2020-04-07,2020-04-07,144.294
FRED:SOFR,2020-04-06,2020-04-07,2020-04-07,0.01
FRED:DGS3MO,2020-04-07,2020-04-08,2020-04-08,0.14
FRED:DTB3,2020-04-07,2020-04-08,2020-04-08,0.14
FRED:RRPONTSYD,2020-04-07,2020-04-08,2020-04-08,88.36
FRED:SOFR,2020-04-07,2020-04-08,2020-04-08,0.01
FRED:DGS3MO,2020-04-08,2020-04-09,2020-04-09,0.22
FRED:DTB3,2020-04-08,2020-04-09,2020-04-09,0.22
FRED:RRPONTSYD,2020-04-08,2020-04-09,2020-04-09,53.483
FRED:SOFR,2020-04-08,2020-04-09,2020-04-09,0.01
FRED:DGS3MO,2020-04-09,2020-04-10,2020-04-10,0.25
FRED:DTB3,2020-04-09,2020-04-10,2020-04-10,0.25
FRED:RRPONTSYD,2020-04-09,2020-04-10,2020-04-10,5.525
FRED:SOFR,2020-04-09,2020-04-10,2020-04-10,0.01
FRED:DGS3MO,2020-04-13,2020-04-14,2020-04-14,0.26
FRED:DTB3,2020-04-13,2020-04-14,2020-04-14,0.26
FRED:RRPONTSYD,2020-04-13,2020-04-14,2020-04-14,6.1
FRED:SOFR,2020-04-13,2020-04-14,2020-04-14,0.02
FRED:DGS3MO,2020-04-14,2020-04-15,2020-04-15,0.2
FRED:DTB3,2020-04-14,2020-04-15,2020-04-15,0.2
FRED:RRPONTSYD,2020-04-14,2020-04-15,2020-04-15,9.9
FRED:SOFR,2020-04-14,2020-04-15,2020-04-15,0.06
FRED:DGS3MO,2020-04-15,2020-04-16,2020-04-16,0.14
FRED:DTB3,2020-04-15,2020-04-16,2020-04-16,0.14
FRED:RRPONTSYD,2020-04-15,2020-04-16,2020-04-16,3.15
FRED:SOFR,2020-04-15,2020-04-16,2020-04-16,0.03
FRED:DGS3MO,2020-04-16,2020-04-17,2020-04-17,0.14
FRED:DTB3,2020-04-16,2020-04-17,2020-04-17,0.14
FRED:RRPONTSYD,2020-04-16,2020-04-17,2020-04-17,1.525
FRED:SOFR,2020-04-16,2020-04-17,2020-04-17,0.03
FRED:DGS3MO,2020-04-17,2020-04-18,2020-04-18,0.12
FRED:DTB3,2020-04-17,2020-04-18,2020-04-18,0.12
FRED:RRPONTSYD,2020-04-17,2020-04-18,2020-04-18,1.726
FRED:SOFR,2020-04-17,2020-04-18,2020-04-18,0.03
FRED:DGS3MO,2020-04-20,2020-04-21,2020-04-21,0.12
FRED:DTB3,2020-04-20,2020-04-21,2020-04-21,0.12
FRED:RRPONTSYD,2020-04-20,2020-04-21,2020-04-21,31
FRED:SOFR,2020-04-20,2020-04-21,2020-04-21,0.02
FRED:DGS3MO,2020-04-21,2020-04-22,2020-04-22,0.11
FRED:DTB3,2020-04-21,2020-04-22,2020-04-22,0.11
FRED:RRPONTSYD,2020-04-21,2020-04-22,2020-04-22,12.528
FRED:SOFR,2020-04-21,2020-04-22,2020-04-22,0.01
FRED:DGS3MO,2020-04-22,2020-04-23,2020-04-23,0.12
FRED:DTB3,2020-04-22,2020-04-23,2020-04-23,0.12
FRED:RRPONTSYD,2020-04-22,2020-04-23,2020-04-23,10.825
FRED:SOFR,2020-04-22,2020-04-23,2020-04-23,0.01
FRED:DGS3MO,2020-04-23,2020-04-24,2020-04-24,0.11
FRED:DTB3,2020-04-23,2020-04-24,2020-04-24,0.11
FRED:RRPONTSYD,2020-04-23,2020-04-24,2020-04-24,1.45
FRED:SOFR,2020-04-23,2020-04-24,2020-04-24,0.01
FRED:DGS3MO,2020-04-24,2020-04-25,2020-04-25,0.12
FRED:DTB3,2020-04-24,2020-04-25,2020-04-25,0.12
FRED:RRPONTSYD,2020-04-24,2020-04-25,2020-04-25,1.5
FRED:SOFR,2020-04-24,2020-04-25,2020-04-25,0.03
FRED:DGS3MO,2020-04-27,2020-04-28,2020-04-28,0.12
FRED:DTB3,2020-04-27,2020-04-28,2020-04-28,0.12
FRED:RRPONTSYD,2020-04-27,2020-04-28,2020-04-28,16.476
FRED:SOFR,2020-04-27,2020-04-28,2020-04-28,0.03
FRED:DGS3MO,2020-04-28,2020-04-29,2020-04-29,0.11
FRED:DTB3,2020-04-28,2020-04-29,2020-04-29,0.11
FRED:RRPONTSYD,2020-04-28,2020-04-29,2020-04-29,7.131
FRED:SOFR,2020-04-28,2020-04-29,2020-04-29,0.01
FRED:DGS3MO,2020-04-29,2020-04-30,2020-04-30,0.1
FRED:DTB3,2020-04-29,2020-04-30,2020-04-30,0.1
FRED:RRPONTSYD,2020-04-29,2020-04-30,2020-04-30,1.45
FRED:SOFR,2020-04-29,2020-04-30,2020-04-30,0.01
FRED:DGS3MO,2020-04-30,2020-05-01,2020-05-01,0.09
FRED:DTB3,2020-04-30,2020-05-01,2020-05-01,0.09
FRED:RRPONTSYD,2020-04-30,2020-05-01,2020-05-01,1.775
FRED:SOFR,2020-04-30,2020-05-01,2020-05-01,0.04
FRED:DGS3MO,2020-05-01,2020-05-02,2020-05-02,0.12
FRED:DTB3,2020-05-01,2020-05-02,2020-05-02,0.12
FRED:RRPONTSYD,2020-05-01,2020-05-02,2020-05-02,0.251
FRED:SOFR,2020-05-01,2020-05-02,2020-05-02,0.03
FRED:DGS3MO,2020-05-04,2020-05-05,2020-05-05,0.13
FRED:DTB3,2020-05-04,2020-05-05,2020-05-05,0.13
FRED:RRPONTSYD,2020-05-04,2020-05-05,2020-05-05,4.85
FRED:SOFR,2020-05-04,2020-05-05,2020-05-05,0.05
FRED:DGS3MO,2020-05-05,2020-05-06,2020-05-06,0.13
FRED:DTB3,2020-05-05,2020-05-06,2020-05-06,0.13
FRED:RRPONTSYD,2020-05-05,2020-05-06,2020-05-06,1.925
FRED:SOFR,2020-05-05,2020-05-06,2020-05-06,0.05
FRED:DGS3MO,2020-05-06,2020-05-07,2020-05-07,0.12
FRED:DTB3,2020-05-06,2020-05-07,2020-05-07,0.12
FRED:RRPONTSYD,2020-05-06,2020-05-07,2020-05-07,1.175
FRED:SOFR,2020-05-06,2020-05-07,2020-05-07,0.05
FRED:DGS3MO,2020-05-07,2020-05-08,2020-05-08,0.11
FRED:DTB3,2020-05-07,2020-05-08,2020-05-08,0.11
FRED:RRPONTSYD,2020-05-07,2020-05-08,2020-05-08,0.982
FRED:SOFR,2020-05-07,2020-05-08,2020-05-08,0.05
FRED:DGS3MO,2020-05-08,2020-05-09,2020-05-09,0.12
FRED:DTB3,2020-05-08,2020-05-09,2020-05-09,0.12
FRED:RRPONTSYD,2020-05-08,2020-05-09,2020-05-09,0.68
FRED:SOFR,2020-05-08,2020-05-09,2020-05-09,0.06
FRED:DGS3MO,2020-05-11,2020-05-12,2020-05-12,0.12
FRED:DTB3,2020-05-11,2020-05-12,2020-05-12,0.12
FRED:RRPONTSYD,2020-05-11,2020-05-12,2020-05-12,0.123
FRED:SOFR,2020-05-11,2020-05-12,2020-05-12,0.06
FRED:DGS3MO,2020-05-12,2020-05-13,2020-05-13,0.13
FRED:DTB3,2020-05-12,2020-05-13,2020-05-13,0.13
FRED:RRPONTSYD,2020-05-12,2020-05-13,2020-05-13,0.825
FRED:SOFR,2020-05-12,2020-05-13,2020-05-13,0.06
FRED:DGS3MO,2020-05-13,2020-05-14,2020-05-14,0.13
FRED:DTB3,2020-05-13,2020-05-14,2020-05-14,0.13
FRED:RRPONTSYD,2020-05-13,2020-05-14,2020-05-14,13.825
FRED:SOFR,2020-05-13,2020-05-14,2020-05-14,0.04
FRED:DGS3MO,2020-05-14,2020-05-15,2020-05-15,0.12
FRED:DTB3,2020-05-14,2020-05-15,2020-05-15,0.12
FRED:RRPONTSYD,2020-05-14,2020-05-15,2020-05-15,0.133
FRED:SOFR,2020-05-14,2020-05-15,2020-05-15,0.02
FRED:DGS3MO,2020-05-15,2020-05-16,2020-05-16,0.12
FRED:DTB3,2020-05-15,2020-05-16,2020-05-16,0.12
FRED:RRPONTSYD,2020-05-15,2020-05-16,2020-05-16,1.15
FRED:SOFR,2020-05-15,2020-05-16,2020-05-16,0.05
FRED:DGS3MO,2020-05-18,2020-05-19,2020-05-19,0.13
FRED:DTB3,2020-05-18,2020-05-19,2020-05-19,0.13
FRED:RRPONTSYD,2020-05-18,2020-05-19,2020-05-19,0.578
FRED:SOFR,2020-05-18,2020-05-19,2020-05-19,0.04
FRED:DGS3MO,2020-05-19,2020-05-20,2020-05-20,0.13
FRED:DTB3,2020-05-19,2020-05-20,2020-05-20,0.13
FRED:RRPONTSYD,2020-05-19,2020-05-20,2020-05-20,0.09
FRED:SOFR,2020-05-19,2020-05-20,2020-05-20,0.04
FRED:DGS3MO,2020-05-20,2020-05-21,2020-05-21,0.12
FRED:DTB3,2020-05-20,2020-05-21,2020-05-21,0.12
FRED:RRPONTSYD,2020-05-20,2020-05-21,2020-05-21,9.726
FRED:SOFR,2020-05-20,2020-05-21,2020-05-21,0.01
FRED:DGS3MO,2020-05-21,2020-05-22,2020-05-22,0.12
FRED:DTB3,2020-05-21,2020-05-22,2020-05-22,0.12
FRED:RRPONTSYD,2020-05-21,2020-05-22,2020-05-22,0.003
FRED:SOFR,2020-05-21,2020-05-22,2020-05-22,0.02
FRED:DGS3MO,2020-05-22,2020-05-23,2020-05-23,0.12
FRED:DTB3,2020-05-22,2020-05-23,2020-05-23,0.12
FRED:RRPONTSYD,2020-05-22,2020-05-23,2020-05-23,0.001
FRED:SOFR,2020-05-22,2020-05-23,2020-05-23,0.04
FRED:DGS3MO,2020-05-26,2020-05-27,2020-05-27,0.14
FRED:DTB3,2020-05-26,2020-05-27,2020-05-27,0.14
FRED:RRPONTSYD,2020-05-26,2020-05-27,2020-05-27,0.001
FRED:SOFR,2020-05-26,2020-05-27,2020-05-27,0.06
FRED:DGS3MO,2020-05-27,2020-05-28,2020-05-28,0.15
FRED:DTB3,2020-05-27,2020-05-28,2020-05-28,0.15
FRED:RRPONTSYD,2020-05-27,2020-05-28,2020-05-28,4.326
FRED:SOFR,2020-05-27,2020-05-28,2020-05-28,0.06
FRED:DGS3MO,2020-05-28,2020-05-29,2020-05-29,0.15
FRED:DTB3,2020-05-28,2020-05-29,2020-05-29,0.15
FRED:RRPONTSYD,2020-05-28,2020-05-29,2020-05-29,0
FRED:SOFR,2020-05-28,2020-05-29,2020-05-29,0.06
FRED:DGS3MO,2020-05-29,2020-05-30,2020-05-30,0.14
FRED:DTB3,2020-05-29,2020-05-30,2020-05-30,0.14
FRED:RRPONTSYD,2020-05-29,2020-05-30,2020-05-30,1.325
FRED:SOFR,2020-05-29,2020-05-30,2020-05-30,0.06
FRED:DGS3MO,2020-06-01,2020-06-02,2020-06-02,0.14
FRED:DTB3,2020-06-01,2020-06-02,2020-06-02,0.14
FRED:RRPONTSYD,2020-06-01,2020-06-02,2020-06-02,0
FRED:SOFR,2020-06-01,2020-06-02,2020-06-02,0.06
FRED:DGS3MO,2020-06-02,2020-06-03,2020-06-03,0.15
FRED:DTB3,2020-06-02,2020-06-03,2020-06-03,0.15
FRED:RRPONTSYD,2020-06-02,2020-06-03,2020-06-03,2.013
FRED:SOFR,2020-06-02,2020-06-03,2020-06-03,0.07
FRED:DGS3MO,2020-06-03,2020-06-04,2020-06-04,0.16
FRED:DTB3,2020-06-03,2020-06-04,2020-06-04,0.16
FRED:RRPONTSYD,2020-06-03,2020-06-04,2020-06-04,0.013
FRED:SOFR,2020-06-03,2020-06-04,2020-06-04,0.06
FRED:DGS3MO,2020-06-04,2020-06-05,2020-06-05,0.15
FRED:DTB3,2020-06-04,2020-06-05,2020-06-05,0.15
FRED:RRPONTSYD,2020-06-04,2020-06-05,2020-06-05,0
FRED:SOFR,2020-06-04,2020-06-05,2020-06-05,0.07
FRED:DGS3MO,2020-06-05,2020-06-06,2020-06-06,0.15
